   0.000000e+00	   1.500000e+00
   6.346652e-02	   1.496980e+00
   1.269330e-01	   1.487932e+00
   1.903996e-01	   1.472893e+00
   2.538661e-01	   1.451923e+00
   3.173326e-01	   1.425107e+00
   3.807991e-01	   1.392552e+00
   4.442656e-01	   1.354390e+00
   5.077321e-01	   1.310774e+00
   5.711987e-01	   1.261880e+00
   6.346652e-01	   1.207905e+00
   6.981317e-01	   1.149067e+00
   7.615982e-01	   1.085601e+00
   8.250647e-01	   1.017764e+00
   8.885313e-01	   9.458291e-01
   9.519978e-01	   8.700855e-01
   1.015464e+00	   7.908383e-01
   1.078931e+00	   7.084067e-01
   1.142397e+00	   6.231226e-01
   1.205864e+00	   5.353294e-01
   1.269330e+00	   4.453807e-01
   1.332797e+00	   3.536385e-01
   1.396263e+00	   2.604724e-01
   1.459730e+00	   1.662574e-01
   1.523196e+00	   7.137296e-02
   1.586663e+00	  -2.379887e-02
   1.650129e+00	  -1.188749e-01
   1.713596e+00	  -2.134722e-01
   1.777063e+00	  -3.072099e-01
   1.840529e+00	  -3.997107e-01
   1.903996e+00	  -4.906019e-01
   1.967462e+00	  -5.795176e-01
   2.030929e+00	  -6.660999e-01
   2.094395e+00	  -7.500000e-01
   2.157862e+00	  -8.308801e-01
   2.221328e+00	  -9.084145e-01
   2.284795e+00	  -9.822911e-01
   2.348261e+00	  -1.052212e+00
   2.411728e+00	  -1.117897e+00
   2.475194e+00	  -1.179080e+00
   2.538661e+00	  -1.235515e+00
   2.602127e+00	  -1.286975e+00
   2.665594e+00	  -1.333253e+00
   2.729060e+00	  -1.374163e+00
   2.792527e+00	  -1.409539e+00
   2.855993e+00	  -1.439239e+00
   2.919460e+00	  -1.463145e+00
   2.982926e+00	  -1.481158e+00
   3.046393e+00	  -1.493208e+00
   3.109859e+00	  -1.499245e+00
   3.173326e+00	  -1.499245e+00
   3.236792e+00	  -1.493208e+00
   3.300259e+00	  -1.481158e+00
   3.363725e+00	  -1.463145e+00
   3.427192e+00	  -1.439239e+00
   3.490659e+00	  -1.409539e+00
   3.554125e+00	  -1.374163e+00
   3.617592e+00	  -1.333253e+00
   3.681058e+00	  -1.286975e+00
   3.744525e+00	  -1.235515e+00
   3.807991e+00	  -1.179080e+00
   3.871458e+00	  -1.117897e+00
   3.934924e+00	  -1.052212e+00
   3.998391e+00	  -9.822911e-01
   4.061857e+00	  -9.084145e-01
   4.125324e+00	  -8.308801e-01
   4.188790e+00	  -7.500000e-01
   4.252257e+00	  -6.660999e-01
   4.315723e+00	  -5.795176e-01
   4.379190e+00	  -4.906019e-01
   4.442656e+00	  -3.997107e-01
   4.506123e+00	  -3.072099e-01
   4.569589e+00	  -2.134722e-01
   4.633056e+00	  -1.188749e-01
   4.696522e+00	  -2.379887e-02
   4.759989e+00	   7.137295e-02
   4.823455e+00	   1.662574e-01
   4.886922e+00	   2.604724e-01
   4.950388e+00	   3.536385e-01
   5.013855e+00	   4.453807e-01
   5.077321e+00	   5.353294e-01
   5.140788e+00	   6.231226e-01
   5.204254e+00	   7.084067e-01
   5.267721e+00	   7.908383e-01
   5.331188e+00	   8.700855e-01
   5.394654e+00	   9.458291e-01
   5.458121e+00	   1.017764e+00
   5.521587e+00	   1.085601e+00
   5.585054e+00	   1.149067e+00
   5.648520e+00	   1.207905e+00
   5.711987e+00	   1.261880e+00
   5.775453e+00	   1.310774e+00
   5.838920e+00	   1.354390e+00
   5.902386e+00	   1.392552e+00
   5.965853e+00	   1.425107e+00
   6.029319e+00	   1.451923e+00
   6.092786e+00	   1.472893e+00
   6.156252e+00	   1.487932e+00
   6.219719e+00	   1.496980e+00
   6.283185e+00	   1.500000e+00
