   0.000000e+00	   0.000000e+00
   8.008008e-03	  -9.781875e-29
   1.601602e-02	  -1.956318e-28
   2.402402e-02	  -2.934110e-28
   3.203203e-02	  -3.910843e-28
   4.004004e-02	  -4.885163e-28
   4.804805e-02	  -5.854925e-28
   5.605606e-02	  -6.817072e-28
   6.406406e-02	  -7.767554e-28
   7.207207e-02	  -8.701313e-28
   8.008008e-02	  -9.612312e-28
   8.808809e-02	  -1.049362e-27
   9.609610e-02	  -1.133753e-27
   1.041041e-01	  -1.213578e-27
   1.121121e-01	  -1.287969e-27
   1.201201e-01	  -1.356047e-27
   1.281281e-01	  -1.416939e-27
   1.361361e-01	  -1.469808e-27
   1.441441e-01	  -1.513870e-27
   1.521522e-01	  -1.548419e-27
   1.601602e-01	  -1.572839e-27
   1.681682e-01	  -1.586623e-27
   1.761762e-01	  -1.589378e-27
   1.841842e-01	  -1.580832e-27
   1.921922e-01	  -1.560840e-27
   2.002002e-01	  -1.529381e-27
   2.082082e-01	  -1.486556e-27
   2.162162e-01	  -1.432584e-27
   2.242242e-01	  -1.367795e-27
   2.322322e-01	  -1.292625e-27
   2.402402e-01	  -1.207605e-27
   2.482482e-01	  -1.113358e-27
   2.562563e-01	  -1.010585e-27
   2.642643e-01	  -9.000628e-28
   2.722723e-01	  -7.826319e-28
   2.802803e-01	  -6.591895e-28
   2.882883e-01	  -5.306815e-28
   2.962963e-01	  -3.980941e-28
   3.043043e-01	  -2.624461e-28
   3.123123e-01	  -1.247801e-28
   3.203203e-01	   1.384547e-29
   3.283283e-01	   1.523645e-28
   3.363363e-01	   2.897119e-28
   3.443443e-01	   4.248312e-28
   3.523524e-01	   5.566835e-28
   3.603604e-01	   6.842546e-28
   3.683684e-01	   8.065634e-28
   3.763764e-01	   9.226695e-28
   3.843844e-01	   1.031680e-27
   3.923924e-01	   1.132756e-27
   4.004004e-01	   1.225121e-27
   4.084084e-01	   1.308064e-27
   4.164164e-01	   1.380947e-27
   4.244244e-01	   1.443211e-27
   4.324324e-01	   1.494375e-27
   4.404404e-01	   1.534047e-27
   4.484484e-01	   1.561922e-27
   4.564565e-01	   1.577784e-27
   4.644645e-01	   1.581513e-27
   4.724725e-01	   1.573079e-27
   4.804805e-01	   1.552548e-27
   4.884885e-01	   1.520076e-27
   4.964965e-01	   1.475915e-27
   5.045045e-01	   1.420403e-27
   5.125125e-01	   1.353968e-27
   5.205205e-01	   1.277120e-27
   5.285285e-01	   1.190450e-27
   5.365365e-01	   1.094626e-27
   5.445445e-01	   9.903826e-28
   5.525526e-01	   8.785233e-28
   5.605606e-01	   7.599077e-28
   5.685686e-01	   6.354480e-28
   5.765766e-01	   5.061015e-28
   5.845846e-01	   3.728628e-28
   5.925926e-01	   2.367567e-28
   6.006006e-01	   9.882976e-29
   6.086086e-01	  -3.985720e-29
   6.166166e-01	  -1.782376e-28
   6.246246e-01	  -3.152474e-28
   6.326326e-01	  -4.498327e-28
   6.406406e-01	  -5.809586e-28
   6.486486e-01	  -7.076167e-28
