   0.000000e+00	   2.788099e-04
   5.012531e-01	  -4.795893e-05
   1.002506e+00	  -5.171093e-05
   1.503759e+00	   3.106322e-05
   2.005013e+00	  -6.907187e-06
   2.506266e+00	  -5.171156e-06
   3.007519e+00	  -5.725653e-07
   3.508772e+00	   1.874050e-06
   4.010025e+00	   1.221368e-06
   4.511278e+00	  -5.073592e-07
   5.012531e+00	  -1.051902e-06
   5.513784e+00	  -1.753592e-07
   6.015038e+00	   6.923966e-07
   6.516291e+00	   5.046634e-07
   7.017544e+00	  -2.722967e-07
   7.518797e+00	  -5.459582e-07
   8.020050e+00	  -6.045142e-08
   8.521303e+00	   4.347555e-07
   9.022556e+00	   2.981050e-07
   9.523810e+00	  -2.012835e-07
   1.002506e+01	  -3.601005e-07
   1.052632e+01	  -1.154488e-08
   1.102757e+01	   3.238062e-07
   1.152882e+01	   2.025034e-07
   1.203008e+01	  -1.652100e-07
   1.253133e+01	  -2.627411e-07
   1.303258e+01	   1.528547e-08
   1.353383e+01	   2.615856e-07
   1.403509e+01	   1.476897e-07
   1.453634e+01	  -1.422956e-07
   1.503759e+01	  -2.018792e-07
   1.553885e+01	   3.234438e-08
   1.604010e+01	   2.214353e-07
   1.654135e+01	   1.122379e-07
   1.704261e+01	  -1.257959e-07
   1.754386e+01	  -1.595674e-07
   1.804511e+01	   4.424938e-08
   1.854637e+01	   1.931536e-07
   1.904762e+01	   8.749476e-08
   1.954887e+01	  -1.129101e-07
   2.005013e+01	  -1.279865e-07
   2.055138e+01	   5.309048e-08
   2.105263e+01	   1.719928e-07
   2.155388e+01	   6.931279e-08
   2.205514e+01	  -1.022565e-07
   2.255639e+01	  -1.031884e-07
   2.305764e+01	   5.994356e-08
   2.355890e+01	   1.554427e-07
   2.406015e+01	   5.545926e-08
   2.456140e+01	  -9.307235e-08
   2.506266e+01	  -8.296605e-08
   2.556391e+01	   6.541690e-08
   2.606516e+01	   1.420516e-07
   2.656642e+01	   4.462681e-08
   2.706767e+01	  -8.490175e-08
   2.756892e+01	  -6.598931e-08
   2.807018e+01	   6.987993e-08
   2.857143e+01	   1.309220e-07
   2.907268e+01	   3.599954e-08
   2.957393e+01	  -7.745596e-08
   3.007519e+01	  -5.140967e-08
   3.057644e+01	   7.357016e-08
   3.107769e+01	   1.214698e-07
   3.157895e+01	   2.904203e-08
   3.208020e+01	  -7.054381e-08
   3.258145e+01	  -3.866080e-08
   3.308271e+01	   7.664759e-08
   3.358396e+01	   1.132995e-07
   3.408521e+01	   2.338843e-08
   3.458647e+01	  -6.403443e-08
   3.508772e+01	  -2.735067e-08
   3.558897e+01	   7.922441e-08
   3.609023e+01	   1.061342e-07
   3.659148e+01	   1.878017e-08
   3.709273e+01	  -5.783580e-08
   3.759398e+01	  -1.719961e-08
   3.809524e+01	   8.138203e-08
   3.859649e+01	   9.977477e-08
   3.909774e+01	   1.502928e-08
   3.959900e+01	  -5.188205e-08
   4.010025e+01	  -8.003012e-09
   4.060150e+01	   8.318141e-08
   4.110276e+01	   9.407503e-08
   4.160401e+01	   1.199564e-08
   4.210526e+01	  -4.612528e-08
   4.260652e+01	   3.920712e-10
   4.310777e+01	   8.466952e-08
   4.360902e+01	   8.892559e-08
   4.411028e+01	   9.572530e-09
   4.461153e+01	  -4.053037e-08
   4.511278e+01	   8.102151e-09
   4.561404e+01	   8.588352e-08
   4.611529e+01	   8.424332e-08
   4.661654e+01	   7.677069e-09
   4.711779e+01	  -3.507155e-08
